state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1720235640,bev_1720235640,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4862132259869667,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1694828889,bev_1694828889,0.0086129653080824,0.0759291726780563,0.6924017135426617,0.0334752585867221,0.6342248906816301,0.9061485101332932,0.1426780087242002,0.1693388901492679,0.4707329255641443,0.353118579907704,7.508625241630692
s1_rgb,s1_bev,-0.4473262133735574,12.49475749552802,0.2848071615236116,6.488215665430322,-0.7848930668313779,0.6490095348492575,0.2495522524063336,1.0393938687447215,29.55294394648916,25.62658971433532,2.991866568854026
rgb_1720178828,bev_1720178828,19.869569504257385,-14.000650392712302,0.1903447122058647,-0.1203475744191671,9.928957548889088,-0.447058622249873,0.6096018917374426,0.9456528335453832,87.45073095422975,33.138074779398416,3.992583894614062
rgb_1694979369,bev_1694979369,0.8480746834101018,0.5359458697897986,0.0454249463140168,0.4594723737276486,0.1214318615695302,0.5138812278102757,0.7887288709805139,0.0370617688923938,0.3876561998310774,0.2537038142329302,5.465760588458413
rgb_1694949848,bev_1694949848,0.7788492776870305,0.1778165029002679,0.2651342751059735,0.1635916815608815,0.5839931487484404,0.0826803586243876,0.5755888123343664,0.2018061767135068,0.2870714132127757,0.7195594324628704,3.499940881695593
rgb_1720179209,bev_1720179209,19.94908988122119,-13.929317226053552,0.1928931996616365,-0.118786777630893,7.54818930223006,-0.3353171615795207,0.6361078626820953,0.9584358093758876,70.20404282768072,35.22031157619704,2.4693936921997897
rgb_1694906865,bev_1694906865,0.6125071583285194,0.0394165555184725,0.0365861071461739,0.813513507622446,0.0725456857214412,0.0059059743949559,0.9493247876945357,0.7783412997295204,0.7818513197931173,0.2630522489445824,3.7934803770733256
s2_rgb,s2_bev,5.782854497676276,-3.61312547834908,0.0886436222692316,5.4623563345268895,-2.8675356363327498,0.2205967977233309,0.3237044745550039,1.0147355073590012,-48.861068192417726,21.818595505904145,3.977109642731897
rgb_1720244012,bev_1720244012,-11.331175495668468,0.5609716122281938,0.1687237103612891,1.4724921916567195,3.15871693075807,0.4845150377478557,-0.5896807659688591,1.00755598854034,87.89077345005677,43.67257892722832,0.0
rgb_1720152783,bev_1720152783,7.9423390834491805,-4.193973087170768,0.1200154095403708,-5.653385471677152,2.8071148160959467,-0.909624989491564,0.9680559028769312,0.9409822240633414,-0.98795233463062,26.89666165069156,3.566142538497111
s1_rgb,s1_bev,-0.4492165436992863,10.638783553613273,0.2833613994288945,6.183449591048888,-0.7848930668313779,0.6406406488843555,0.0212530736639382,1.0394523157854405,29.55294394648916,34.3484959698675,2.8016290694266184
rgb_1694945361,bev_1694945361,0.522066997590524,0.5488211227107728,8.853605152692179e-05,0.8606581371982868,0.8423490386382244,0.1922583839729894,0.6219950952166469,0.2026713273166974,0.9103601015076982,0.3992211270429457,4.283649106514196
rgb_1720171473,bev_1720171473,19.199088111482794,-12.50933507819894,0.1921444674529316,-0.1203776822054472,7.377149078855318,-0.4676245613048161,0.6105920548332953,0.9761872036041092,61.280895547099504,35.161643189316926,2.484275628178292
rgb_1694920132,bev_1694920132,0.0271065248169287,0.252872344280501,0.3163975945315967,0.0715409292148822,0.7277713334668624,0.8553992691591175,0.1502488681512078,0.7886290923487645,0.5060553132434447,0.7751566151847528,3.5001032798629765
rgb_1720126831,bev_1720126831,-11.330615939975514,0.5170941032123402,0.1276907565549564,1.4680161049007907,3.122327310775839,0.4821422712576761,-0.721702159410746,1.0148785429144207,75.59276178494477,43.67257892722832,0.0
s2_rgb,s2_bev,20.0,-17.493457340540665,0.0886436222692316,5.545577155157112,3.768634385270986,-1.0,0.8556339635491641,1.4198560459834737,-75.75280382525987,3.2565601535852746,3.970007196556241
rgb_1694980275,bev_1694980275,0.4816291555779015,0.6601398376656853,0.950093868089906,0.2715262644362586,0.6925404423687876,0.8438783685444877,0.7502783973905283,0.5427107523317635,0.6027699754989113,0.2035872328370219,3.501089880260254
rgb_1694827682,bev_1694827682,0.7435054493584005,0.2473872494190377,0.9968333397635508,0.2641519035525073,0.9013842686865466,0.4489303795482214,0.4183253086953516,0.6245901155244464,0.7722594135751993,0.0312958062848022,4.013883293951912
rgb_1694925872,bev_1694925872,0.3926523358501708,0.5246073083110151,0.5235029177530515,0.4878406540466617,0.3487582491182373,0.4192262458935715,0.2456253208867357,0.165549298377317,0.6213711915231024,0.7926296211144978,3.500075037318972
s3_rgb,s3_bev,11.43642168691742,-3.983405340639564,0.1041413117543023,-6.069791269410713,-4.4823169276587285,-0.1099425938404077,0.1954356561410768,1.2911870987680745,89.24621322940973,18.88531315534958,3.112210403728396
rgb_1720218304,bev_1720218304,-7.248677008666737,5.849823401051516,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-22.554499322307265,51.945615053486094,2.548590158815471
rgb_1720135037,bev_1720135037,-11.213425241193988,-0.4517766327920753,0.1269166271712096,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1694954089,bev_1694954089,0.2619653556156267,0.0487459650866879,0.7015179603159304,0.8066063974413181,0.7664505538736448,0.322208569125052,0.4982618302123603,0.6538343351457633,0.1970089039428378,0.459807218367165,5.694666270773346
rgb_1694907760,bev_1694907760,0.9332531198799652,0.6191742764197928,0.9732898932922388,0.5870270978267563,0.018810582110451,0.6662101389920417,0.7962183088665264,0.5907054113351773,0.960664625633948,0.6038020783026159,0.0
rgb_1694867958,bev_1694867958,0.612484882426372,0.3554142374891296,0.2589411911216791,0.7555502586380451,0.2541010204105385,0.5353703236793722,0.7622421977546646,0.7536571182261776,0.2182308416991345,0.992859079617057,2.740900658672033
s1_rgb,s1_bev,-0.4473262133735574,18.428972253214624,0.2794337322479043,6.48488359737949,-3.0653021096853834,0.6643476210058699,0.0054701174023545,1.0635207472597343,-43.25748253310678,39.308405772175576,4.1501287978153085
rgb_1720157609,bev_1720157609,10.567107447940703,-2.7242078793725355,0.1214853680670798,-3.980542425800469,2.739656089071648,-0.7030073198020296,0.9680344710039016,1.033949772553242,-0.661212018751101,19.7298385402778,3.016578002161197
rgb_1720243052,bev_1720243052,-11.611725633046548,-0.757238453545849,0.1593083793117965,1.4790571009256048,3.328908821060661,0.4811316803343151,-0.2864739854391277,1.0150769995101374,87.89077345005677,48.78071972002119,2.8078148759978085
rgb_1694978484,bev_1694978484,0.1815782480632057,0.2437028410657596,0.9220683051748534,0.9550411664935295,0.4814752929941011,0.1060394162188687,0.8400758011133567,0.3646683771424193,0.9710700858177904,0.7219413088330268,3.4999855144780523
s1_rgb,s1_bev,-3.6606355787802016,14.722955145118732,0.0170842824601366,1.3756104726391776,-8.253908945440196,-0.4544596591967312,-1.0,1.118140875512541,14.857725000223368,84.91408184997937,0.0
rgb_1720243452,bev_1720243452,-10.658879417520648,-1.7649729987320306,0.1237194039216081,1.1663576968754814,1.064209215629749,0.4814799234042284,-0.4514564592153041,0.9559737690551576,87.89056520962632,40.34873615804471,3.391531932930393
rgb_1720182389,bev_1720182389,15.787807579875867,-5.947918547801336,0.2322704224469548,-1.1903052145320725,8.540623471527216,-0.3891085818222918,0.7975711723894234,1.0605127243406345,47.37938721020117,22.52793252606844,2.370940587788468
rgb_1694943085,bev_1694943085,0.2012122983013802,0.1493740695327876,0.8798358884843354,0.4316743086636705,0.4210238876044201,0.8906613204699722,0.1095302273247438,0.4179427118963021,0.0006049804332162,0.2386261634702784,4.8916770684244
rgb_1720170230,bev_1720170230,18.67510532382577,-10.018735146728288,0.1557472577648956,-0.5666564537609489,6.144651595718351,-0.3868542041727874,0.8346624632212862,1.068855026811026,64.45284752806629,30.343100675499272,3.996068184842256
rgb_1720140224,bev_1720140224,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4863878325175996,-0.6260523388797081,1.0160248078432434,87.88957612655958,45.81035182744976,0.0
rgb_1720255111,bev_1720255111,15.352166524588952,-3.475411871386335,0.1213461479631714,-5.653385471677152,2.805890190269251,-0.8109287561861104,0.95259881287326,1.0113515361941396,-1.6176646550588174,27.02125647550653,3.6202505840645545
rgb_1720222275,bev_1720222275,-7.248677008666737,5.3772569021832375,0.1543041031898709,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3259787577008093,1.336572291809382,-24.79417999303644,54.29518276456376,2.6436989191432256
rgb_1720228216,bev_1720228216,-7.907450168600842,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.3520746201809235,0.4347743336207439,-0.4230082389475147,1.3093006225822448,-25.118951960728424,43.073478104365925,2.489823173952096
rgb_1694840590,bev_1694840590,0.9345303503266352,0.4450171081657269,0.4679576552398471,0.0030017490493118,0.2444129845251469,0.4343148040815744,0.1803153007763872,0.8921530919539906,0.3639660967563018,0.009791855987744,7.141184687069964
rgb_1720220254,bev_1720220254,-7.150674218033238,5.3772569021832375,0.1537447626321827,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,58.64307609931528,2.5462140932363133
rgb_1720261216,bev_1720261216,8.201514113411854,-3.7465742880027832,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,26.89666165069156,0.0
s2_rgb,s2_bev,8.41997730612583,-12.939990064786494,0.1734635346094558,7.716476422755193,8.129361956987346,0.7504477144007147,0.9735967057891732,1.2045684958337453,60.88215629913276,76.54025857495537,0.0
rgb_1694902205,bev_1694902205,0.2602300536950812,0.1114689477231757,0.3292320852470399,0.7089596032035411,0.5191497197984121,0.95145369313213,0.0989217489359186,0.8438618358160255,0.8930162022403202,0.5566584109196399,8.259977816583993
rgb_1720221922,bev_1720221922,-6.995095460999943,5.3772569021832375,0.1659931178987339,1.180996717409336,-0.3841430678050024,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.073478104365925,2.4739025739191822
s3_rgb,s3_bev,3.965124246143468,4.0186057703139255,0.0487718041338835,10.0,-3.625072662215352,0.2965583824028528,-0.7262624258328381,1.395647591950607,13.146147956345803,92.0539592858546,0.0
rgb_1720247497,bev_1720247497,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.5454620192414873,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1720171701,bev_1720171701,14.655874551987267,-10.955136508642465,0.1878211793199816,-1.196001608015493,6.983018480441757,-0.2806220604199413,0.8167917122229704,1.060088179530814,46.25236115541074,32.60663122210307,0.0
s2_rgb,s2_bev,18.63013698630137,-4.786556398345606,0.2523052464228935,6.686153146032503,7.485387334956485,-0.9796483361184604,0.5189336268488274,1.4123487031700288,-4.4958800266844605,7.852148388879392,0.0
rgb_1694823588,bev_1694823588,0.0304653352090419,0.2394137995543336,0.7398477709796825,0.3149870339459493,0.5736682453804945,0.6857950003598918,0.4380693483146367,0.7671059760455766,0.544875298896059,0.9116764291689838,6.579041492621412
rgb_1694919267,bev_1694919267,0.1015598376640921,0.5217956881730154,0.5476795584580254,0.6951621472293741,0.5942085534678601,0.9021615357739704,0.7704038157800108,0.3117252272235843,0.8013115148359568,0.9330927433675908,3.4999691381288573
rgb_1720161904,bev_1720161904,10.700436458541528,-3.753559132337273,0.1213555559140232,-5.653385471677152,2.811222271752312,-0.7072694274580312,0.9927415135235468,1.041614472677779,-0.6612855611520132,20.083655382129947,0.0
rgb_1694978819,bev_1694978819,0.0629277064024954,0.2248068680441799,0.9709436519032136,0.4179955190954876,0.5826160250971688,0.6284786390378254,0.824815397803795,0.3767440328012685,0.4080053096495342,0.1154072653802669,6.359902391775653
s1_rgb,s1_bev,-3.6606355787802016,20.0,0.0178997613365155,1.3756104726391776,-8.253908945440196,-0.4544596591967312,-1.0,1.170268535087009,14.857725000223368,100.0,0.0
s2_rgb,s2_bev,-6.1716746105026825,4.432486610127524,0.1365503929428693,7.346759384840188,-3.906199285325007,-0.0508643424346957,-0.0987686693192224,0.995935046977332,-46.77828735739186,29.68517778770484,3.667268043055482
rgb_1694917660,bev_1694917660,0.5903394903076254,0.9782310542430092,0.6253177223103928,0.5718911511340533,0.5466559229921094,0.398603338028023,0.9799490591095412,0.9882851002504368,0.770143348462386,0.5086378880526214,3.4565764931078955
rgb_1694947930,bev_1694947930,0.873015940893071,0.9786222862704456,0.4065262573521468,0.5283834916518833,0.5370422880527739,0.4885413313847065,0.2690583292134672,0.1407079311151975,0.4951271003385313,0.1951871835062081,3.810825509072812
rgb_1720237684,bev_1720237684,-11.331175495668468,-0.3209255016362817,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4852821641839455,-0.6260523388797081,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1694981004,bev_1694981004,0.429210640336235,0.7191754952223411,0.093193875788874,0.8749247975723154,0.6413360858324043,0.3812479285014636,0.4438312450964586,0.7547905354521856,0.3548490035573538,0.4846248400411845,3.500818023010261
rgb_1720233478,bev_1720233478,-11.168909036769746,-0.4203046944519961,0.1691180043279279,2.5965781342875704,3.654384254092804,0.5093033184949796,-0.5819535005770462,1.0150769995101374,87.89077345005677,43.752365613197256,0.0
rgb_1720262437,bev_1720262437,10.567107447940703,-2.1153431253136112,0.1214853680670798,-5.653385471677152,2.7322807925577344,-0.7031192923172384,0.9680344710039016,1.0419107716815772,-0.6580865602147554,19.78704846429528,0.0
rgb_1720264542,bev_1720264542,8.852649461323683,-2.369233281946734,0.1060333903407823,-5.653385471677152,2.7372314482285205,-0.708320248675505,0.978405878131848,1.033261150150652,4.375054897092312,23.62030316799536,3.5580284075940893
rgb_1720242491,bev_1720242491,-11.35211167377842,-0.4770416083674362,0.159682709023583,1.472302793856933,3.125863987724262,0.4862132259869667,-0.4441142622342549,1.0160248078432434,87.83309151015206,42.08566772348112,0.0
rgb_1720165483,bev_1720165483,10.54035409954624,-4.158336001217535,0.1210811265674365,-5.653385471677152,2.817981500869722,-0.492450331722876,0.9680551897516504,1.031699742690982,-1.1628921395584229,23.292097821757952,0.0
rgb_1694982643,bev_1694982643,0.5474619388371548,0.1641176662118301,0.2017667202567636,0.7115612115429066,0.3523996116789363,0.5630529230357947,0.5920458374632626,0.6320461937247336,0.4994937078997722,0.0622314827148663,3.7896702593326688
s2_rgb,s2_bev,20.0,-6.887396734480059,0.3,6.686153146032503,9.549756192518686,-1.0,0.5189336268488274,1.2656833069836777,76.95652173913044,3.2565601535852746,1.5252927205421802
rgb_1720160479,bev_1720160479,10.641562435583468,-3.753559132337273,0.1215522166963989,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9527192497793382,1.041614472677779,5.938733996233324,26.89666165069156,3.567004268922326
rgb_1720264787,bev_1720264787,16.189610963444437,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.3519803269857533,20.58077052047417,0.0
rgb_1720237804,bev_1720237804,-11.331175495668468,-1.260881265473138,0.123368758028165,2.8805020339849907,3.169374489351817,0.4879221551153416,-0.4345359593675437,1.01597092717067,87.89077345005677,43.67257892722832,0.0
s2_rgb,s2_bev,6.810587823526382,-12.55131292133311,0.1709465849945203,7.716552997410343,8.154879882675484,0.7504477144007147,0.9718111458848336,1.2386823008375771,83.35405172501926,67.89769309025687,0.0
s1_rgb,s1_bev,-3.6606355787802016,14.722955145118732,0.0358108742204363,0.8580121289538774,-9.049770465535696,-0.3992110404122008,-0.5994139474710578,1.1895903016485234,7.110782439405185,89.90783965272594,0.0
rgb_1720139058,bev_1720139058,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.209781464848397,0.4862132259869667,-0.5572254224153955,1.0160248078432434,75.44904935038792,43.67257892722832,0.0
rgb_1694977355,bev_1694977355,0.2895915422191054,0.8357369434197714,0.1771380799897045,0.3709686604842817,0.8356250875889327,0.9231572292468472,0.7517276312814242,0.5709479842619969,0.5857440676614638,0.5422166599059869,3.110035475312262
