state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717329638,bev_1717329638,-7.248677008666737,1.9553501885406668,0.1655681631473637,-1.8768231728412577,-1.3439084309426337,0.7274105624929197,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.19483639881618,3.414718038041096
rgb_1717582451,bev_1717582451,18.682513229145,-10.018735146728288,0.1597917910981891,-0.9750524882890232,6.144651595718351,-0.3868542041727874,0.9919544647242748,1.068855026811026,64.45284752806629,24.96524590003305,4.00208100689659
rgb_1717623644,bev_1717623644,-7.248677008666737,5.3772569021832375,0.1655681631473637,-1.4911065625864932,-1.3439084309426337,0.3542622814207481,-0.3819712678686375,1.336572291809382,-8.818960333223913,53.96873953260294,3.23788305974697
rgb_1717381920,bev_1717381920,6.377654361670686,8.771165577271198,0.0873090886554987,-4.119949573170931,0.6732204319669179,0.0209158714882606,0.1577183283353747,1.328612710755033,-23.68847476946776,60.747546093392856,0.0
rgb_1717300299,bev_1717300299,19.050687367058494,-5.551803891851698,0.1533477639552684,-1.8070212902285243,8.105470348866913,-0.0361764426210159,0.9987795575915372,1.194884333335365,50.68300145034857,24.648131506441697,4.000274754421056
rgb_1717388353,bev_1717388353,6.377654361670686,8.870809622254168,0.1019822043600831,-4.109974879921891,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3722186166604915,-8.795482564766928,65.84533264244085,0.0
rgb_1717303913,bev_1717303913,-1.4190570437823595,7.08141058693974,0.1897653774156413,-5.797629003773418,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-50.44190634251262,4.81183839373996,3.24739579492764
rgb_1717554257,bev_1717554257,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.6473916305207161,1.0160248078432434,85.14895797320494,43.67257892722832,0.0
rgb_1717555913,bev_1717555913,-11.33062598387807,-0.3209255016362817,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4852821641839455,-0.6260523388797081,1.0161407083569582,89.81102698551342,45.81035182744976,0.0
rgb_1717549235,bev_1717549235,-12.801870316294066,-1.2444942255804108,0.1596176792253844,3.406182854223108,3.178121451885364,0.4862286752898677,-0.5465000191996385,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1717401267,bev_1717401267,-11.213425241193988,-2.098657210808174,0.1238012914251377,3.00439118421828,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.26829390668271,43.75437700508703,0.0
rgb_1717390260,bev_1717390260,0.4450012661366358,8.751662250725726,0.2667894065404452,8.040677230888488,6.113794777939859,-0.3151682455052228,0.0472504100655857,0.9493608727005308,-67.57552659106884,86.3415516476616,3.634910749529253
rgb_1717401776,bev_1717401776,-11.389028374090255,-0.4517766327920753,0.1238012914251377,2.5888626557161523,3.3239721762837515,0.4814927063465175,-0.4166024995319002,1.0150769995101374,71.4103057235908,43.75437700508703,0.0
rgb_1717604251,bev_1717604251,1.7240001277524186,3.1120412152163937,0.1535997086449016,-5.321631022913398,7.145477402353137,-0.8477908967215455,0.7627041923575055,1.3832492415955857,-63.15628149757251,0.3350809238956453,4.814355549457113
rgb_1717565295,bev_1717565295,10.749760035193404,-4.158336001217535,0.1210811265674365,-5.653385471677152,2.817981500869722,-0.492450331722876,0.9680551897516504,1.031699742690982,-1.1628921395584229,23.292097821757952,0.0
rgb_1717338290,bev_1717338290,-7.248677008666737,5.3772569021832375,0.1534700974163202,-1.4911065625864932,-1.3439084309426337,0.483920411452259,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.6799787989385946
rgb_1717197114,bev_1717197114,-17.205332729512385,-18.608512955332834,0.0582452332645607,0.4028630883208368,2.763351695159841,0.6888471665329845,0.7392323774282066,0.9969501664930086,43.84617670606463,51.78147843694095,3.068322717232526
rgb_1717360716,bev_1717360716,8.771611319167391,0.8187965518370248,0.1140028170607527,-6.202706676344142,2.688003832430759,-0.9704027634897228,0.955521551474102,1.033261150150652,4.375054897092312,23.62030316799536,3.0363529309584507
rgb_1717356826,bev_1717356826,7.940530444506155,-4.162467830117496,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,27.05309109241928,3.116357894146732
rgb_1717595316,bev_1717595316,16.52933028043533,-15.553233187536495,0.2090295139521066,-0.0191507022085417,7.522521479733342,-0.2921463409800345,0.7080131920576174,0.9592966949612894,49.39882039432342,35.26228496784273,3.986955269039464
rgb_1717355827,bev_1717355827,10.567107447940703,-3.8193593493690337,0.1214853680670798,-5.111738956833723,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0217464790931472,-0.7423597272027251,23.70322769892124,3.566446024037644
rgb_1717389435,bev_1717389435,6.377654361670686,8.870809622254168,0.1011776682428483,-4.108266874438331,-0.69078044383388,-0.0325875099120391,0.1577183283353747,1.386509337221821,-8.795482564766928,60.22945635177951,4.903637580171247
rgb_1717537656,bev_1717537656,7.374175185800361,8.870809622254168,0.1042990194495448,-3.9912441435844,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3876172343223343,-23.60748687650252,65.69515597672108,0.0
rgb_1717614938,bev_1717614938,-1.4190497503631754,5.928053812947766,0.1264914979373779,-5.718279701426488,7.081954415503603,-0.8295652146886873,0.846923075929755,1.42558720822334,-36.93546677935534,4.602502787597964,3.2490523333124
rgb_1717167241,bev_1717167241,-6.635159083655884,8.88404437256004,0.1920670228091837,-3.224033045373813,3.3876575484738662,0.3045136266092245,-0.6511801904106747,1.090797266878469,-46.43813056740428,81.89315253723764,4.566512656824231
rgb_1717470379,bev_1717470379,-14.626446544129678,10.624081335973962,0.0545799801818536,3.8703654834219687,-4.801413125444438,0.6614837255772361,-0.5818336776908202,1.3955877994976902,-51.29527312185031,68.69849515815422,3.9897738205439177
rgb_1717630378,bev_1717630378,-7.248677008666737,5.3772569021832375,0.1537537433583602,-1.4911065625864932,-1.3439084309426337,0.5865280303554816,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,3.0401123150754845
rgb_1717331394,bev_1717331394,-7.248677008666737,5.3772569021832375,0.155818506913025,-1.4911065625864932,-1.3439084309426337,0.5336133533040166,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.882113235652922
rgb_1717636671,bev_1717636671,-7.248677008666737,5.474088045748555,0.1542525629482065,-3.2078545878872973,-1.3439084309426337,0.4053307680291016,-0.3819712678686375,1.336572291809382,-22.4898371883324,54.29518276456376,2.30262775375324
rgb_1717556983,bev_1717556983,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.5454620192414873,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1717588553,bev_1717588553,18.053457464742564,-11.200686750564325,0.183361097839372,-0.5652194214262192,6.144651595718351,-0.3843397905594879,0.99203876670278,1.0589764268416466,59.57068233422558,25.777316425023027,4.000329119699603
rgb_1717420623,bev_1717420623,-6.9168379099113775,-3.9379105355362825,0.2723591955059088,-4.663560276038313,-0.9385342551504116,-0.2547537121136205,0.3818472392451351,1.0052213982861742,-16.480789738130525,12.74082249250892,3.990985960916418
rgb_1717404573,bev_1717404573,-9.962792456403054,-0.4595224931984774,0.1274364990502806,1.911855412302085,3.3270342492838534,0.4814799234042284,-0.3682510251894846,1.0150769995101374,63.66866369281493,46.56808350254997,0.0
rgb_1717576984,bev_1717576984,15.992479754360296,-4.20114801243847,0.1225528193308405,-5.653385471677152,2.8122660138061413,-0.7030073198020296,0.9051421809146264,1.0208297525670984,-1.1457502335605485,23.70322769892124,3.626218385957076
rgb_1717550712,bev_1717550712,-9.175090262207243,-0.757238453545849,0.1291513739183558,1.479333738145165,3.3270342492838534,0.4814799234042284,-0.3556311681348804,1.0150769995101374,87.89077345005677,46.56808350254997,0.0
rgb_1717363129,bev_1717363129,10.821708392161476,-3.737722525189135,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7067462280240802,0.988187253228714,1.0152401805297857,-0.6645455398774942,18.124249999189693,0.0
rgb_1717637312,bev_1717637312,-7.248677008666737,7.90621588590173,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,29.42447783996692,2.552958965951272
rgb_1717412943,bev_1717412943,-11.207197889424828,-1.2598870742583408,0.1201928212868748,2.5654910382451845,3.307258264328185,0.4807261649022338,-0.4401263668660845,1.016180357719336,73.98113760567787,43.655622596455714,0.0
rgb_1717466035,bev_1717466035,19.38249948554926,10.635096136970308,0.0599409704802087,-9.854656457053483,0.7574693809212327,0.1006380668426156,-0.024669059920485,0.95484803439439,-82.11163917729017,99.16509865793006,3.73866228854191
rgb_1717631745,bev_1717631745,-10.247947611584824,5.3772569021832375,0.1537796826267916,-2.253132380027174,-1.3439084309426337,0.4149387265640873,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5186759775997696
rgb_1717353592,bev_1717353592,8.201514113411854,-2.173541694470689,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7140634043587076,0.9680344710039016,1.0332283211648312,-1.128638040251985,26.89666165069156,0.0
rgb_1717313386,bev_1717313386,-1.419056439826889,5.526318663777182,0.165571520869941,-5.7186602571017735,7.054384155151318,-0.813874554640659,0.9447783246717244,1.4102952046018191,-19.239820252768112,5.816156965313139,3.2540416582224827
rgb_1717527075,bev_1717527075,6.377654361670686,7.535080697381712,0.102050768339667,-4.15849945753564,-0.69078044383388,0.011294590389582,0.1577183283353747,1.366247425885475,-8.796530876882372,65.74268779553736,0.0
rgb_1717362419,bev_1717362419,10.544988357976749,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.811092581268348,-0.7072487850708685,0.9680344710039016,1.0212518971631463,-1.128638040251985,26.89666165069156,0.0
rgb_1717293214,bev_1717293214,19.036583125117744,-6.716468037424942,0.1604829796896083,-0.5665608452678015,6.472771966809887,-0.3866837603992702,0.9968049585086244,1.1125240001889891,64.47144681897933,24.326811465192343,4.00030699256526
rgb_1717582484,bev_1717582484,15.694601750926374,-10.900334401414986,0.1665549796218466,-0.5869213521865895,6.980652140790337,-0.2797086991546921,0.8473477608572704,1.0602201864632397,48.42030607637392,31.485812394588912,3.9917274953922623
rgb_1717385285,bev_1717385285,6.377654361670686,8.870809622254168,0.0854376927090257,-4.108266874438331,-0.69078044383388,-0.0608798348327455,0.3374357285813902,1.3857361276741078,-23.8377903064941,60.22945635177951,2.6988415246828508
rgb_1717444962,bev_1717444962,5.687273826471042,3.862957509055139,0.2631157805845631,0.0091321909069836,-4.604135267067426,0.9611954582837988,-0.9598274954185936,1.3349830312554225,-7.918683992397135,28.409390820370884,4.827916278853864
rgb_1717297495,bev_1717297495,19.031870644344828,-5.879643623834349,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9988654595011736,1.1779225639027815,65.32512141702432,25.356306892883847,4.000279996355918
rgb_1717633343,bev_1717633343,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.521183901347028,0.4347743336207439,-0.413886995738401,1.3085475193753746,-25.118951960728424,43.073478104365925,2.505350491438459
rgb_1717572659,bev_1717572659,10.524328082683889,-3.772224169875464,0.1211094165706475,-5.653385471677152,2.802402322583937,-0.7072694274580312,0.9680344710039016,1.041614472677779,-1.1544844312954297,26.9192464459128,0.0
rgb_1717562403,bev_1717562403,17.411799729769484,-3.7365224980533327,0.1210727583001455,-5.653385471677152,2.739900767082231,-0.7072569200398375,0.9857559403631182,1.041614472677779,-1.1333094751127533,17.888935149139513,2.833891731427596
rgb_1717391538,bev_1717391538,6.377654361670686,8.870809622254168,0.102050768339667,-3.987535285881192,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.81774330680976,65.84533264244085,0.0
rgb_1717580723,bev_1717580723,15.76721028647291,-6.06883842349408,0.2323762534181107,-1.1936209669231506,8.526873760100568,-0.2705388511319648,0.7986342514131555,1.0605127243406345,45.22347755669364,31.314034627233816,3.996936134797068
rgb_1717532074,bev_1717532074,1.08413058718871,8.870809622254168,0.0842685815980291,-4.108266874438331,-0.69078044383388,0.0390734090639166,0.0383435175482822,1.397676725212382,-64.7831480778296,85.99360537507458,4.354803389401575
rgb_1717162949,bev_1717162949,11.282909201881656,19.814917793714173,0.0663705618491998,6.653347947597343,-8.055056833079096,-0.4892228269566154,-0.6884542515643137,1.3112253471633313,35.103023194016146,99.97130839004936,4.362096297665823
rgb_1717339943,bev_1717339943,-6.995095460999943,5.3772569021832375,0.159395281307151,-1.4753672931720114,-1.521000435892356,0.4347743336207439,-0.4230180822347407,1.306780629398982,-38.20829858206197,54.22403242752567,2.4762059761837647
rgb_1717422865,bev_1717422865,5.572354943027925,-16.306942164719736,0.0463527170805154,0.8821517642168288,-1.3494143061444923,0.2700362474766651,0.6882496710922905,1.394162770581708,6.513099594418989,44.21992707147941,3.963395532959056
rgb_1717114270,bev_1717114270,-15.339713018455097,-9.647929516127489,0.1759902093146726,2.507490455705049,4.99693622976684,-0.1460725235774984,-0.1447883422572331,1.2134197725741078,17.00060893582105,13.067475849616784,4.386597354206019
rgb_1717612599,bev_1717612599,-1.4190497468338137,5.865075359206074,0.163824355865453,-5.718304218354141,7.049804327020453,-0.8295645516964556,0.9455579163574416,1.410725079791253,-33.38068011465287,5.927171095947928,3.2521444743007097
rgb_1717342238,bev_1717342238,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.4456182545571474,1.336572291809382,-24.79417999303644,54.29518276456376,2.396853108971796
rgb_1717381726,bev_1717381726,6.377654361670686,8.895248079123395,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.386509337221821,-8.795482564766928,60.24495311139964,0.0
rgb_1717351231,bev_1717351231,8.586580168876878,-2.7343859515968845,0.1139025401136255,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416207150722956,-0.9807212109644752,24.38078059170536,0.0
rgb_1717589012,bev_1717589012,16.10981565955128,-10.022015806551565,0.1881040382925551,-1.2443878249702465,6.144651595718351,-0.3870717953602743,0.8128529614696591,1.075756716476229,59.58160255502224,24.013640012393832,1.74139981323866
rgb_1717595871,bev_1717595871,19.0227347727387,-5.494122936031028,0.1533477639552684,-1.7810022924247324,6.455669716568647,-0.4399463445744638,0.9987950027899462,1.2863944173932562,60.47320480148196,21.52428368110283,4.000449368430672
rgb_1717593137,bev_1717593137,19.21909653688664,-5.11618572927831,0.1533477639552684,-0.7606094750807397,6.472771966809887,-0.4465285367255255,0.9988713970700104,1.151744921475426,60.95641591057864,24.326811465192343,4.001175147751038
rgb_1717341514,bev_1717341514,-7.248677008666737,5.3772569021832375,0.1593943448962471,1.0029613744452686,-1.3439084309426337,0.4347738934463603,-0.3819712678686375,1.3140294686191052,-24.771956941520827,54.29518276456376,2.543871400832329
rgb_1717400089,bev_1717400089,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.98187721623617,43.75437700508703,0.0
rgb_1717411692,bev_1717411692,-11.331175495668468,-0.3209255016362817,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4863765907746811,-0.6260523388797081,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1717576937,bev_1717576937,10.742501852184397,-4.117966043445467,0.1210747277435921,-5.653385471677152,2.808185687968285,-0.492450331722876,0.9680502433955908,1.0217687135483489,-1.219495066996771,20.20747051185824,0.0
rgb_1717372939,bev_1717372939,6.377654361670686,8.786590746909845,0.0842685815980291,-4.543938330339504,-0.69078044383388,0.0206423682962466,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
